annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1,1354,3482,143.79918,289.03748,205.75502,259.12158,0.7066451
2,1354,20876,544.13763,291.3712,331.12323,237.14432,0.7063864
3,1354,36636,169.07912,802.3209,190.52312,247.44641,0.61014557
4,710,28762,152.64171,235.22148,209.52046,198.3126,0.87375516
5,710,27732,85.37537,731.5939,317.01218,271.4358,0.8090463
6,710,3482,582.2259,760.22253,271.7696,208.10974,0.7976204
7,710,16261,565.24554,212.73955,232.06512,236.17006,0.7350944
8,1476,36636,590.8011,206.42911,250.34064,166.53809,0.8832108
9,1476,27732,84.698296,729.5959,318.50916,273.69037,0.8254832
10,1476,34596,54.141556,78.26992,420.4256,430.32327,0.81087196
11,1476,3482,583.5807,757.9155,272.5056,210.29218,0.8101574
12,610,27652,58.12883,811.70667,223.56496,208.75134,0.79700315
13,610,34596,0.0,103.32089,387.27277,457.30576,0.7800087
14,610,16231,619.82983,220.54506,188.25055,183.13243,0.76606214
15,610,3482,561.36316,809.99854,287.1568,179.0252,0.6562728
16,60,3482,154.42822,218.17735,243.56296,223.13087,0.8331444
17,60,35205,117.87812,768.51904,303.79883,375.12817,0.7861061
18,60,19860,638.07477,276.26157,220.95953,169.89642,0.61491513
19,60,34596,548.91925,681.9086,406.62457,498.2547,0.5974666
20,1462,27652,668.1633,255.2699,216.22504,195.57556,0.7465137
21,1462,20237,134.13333,871.422,231.7739,226.3302,0.7100232
22,1462,3482,132.73276,286.98233,274.96875,175.84775,0.6843167
23,1462,25366,521.2629,674.5858,424.60553,478.85144,0.67384124
24,1224,27652,94.01783,852.436,221.72046,203.27838,0.7743027
25,1224,36636,642.14386,211.57034,195.63696,244.77066,0.75148684
26,1224,3482,589.8893,845.0774,281.66547,169.65051,0.6588827
27,1224,25366,108.95166,128.4151,329.34882,499.893,0.619646
28,482,5093,520.13135,167.75473,265.26385,260.74753,0.910486
29,482,13394,76.610725,85.69839,229.87054,480.39786,0.6378347
30,611,16231,139.7158,845.2178,203.89043,192.156,0.92707014
31,611,27652,669.0684,256.26117,217.37909,197.83844,0.7362602
32,611,34596,585.8138,652.8592,390.18622,467.5744,0.72659016
33,611,3482,132.53348,287.86014,275.3154,175.04974,0.6838837
34,932,16550,443.99832,211.78802,486.3561,273.07532,0.9582912
35,932,1899,149.42542,262.6338,141.6437,191.06644,0.65348417
