annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1,1354,20876,542.57935,295.09937,330.50964,230.27783,0.7235187
2,1354,3482,141.00223,297.5755,213.77142,254.21051,0.663119
3,1354,30307,585.9038,743.32935,322.0396,452.3617,0.6140975
4,1354,36636,162.42053,804.9059,202.94962,247.005,0.5621756
5,710,27732,89.68733,727.4159,333.654,287.27948,0.86797374
6,710,16261,566.5837,222.15761,233.13,228.82011,0.8453005
7,710,3482,576.3183,760.54474,283.66388,208.07166,0.7800204
8,710,28762,152.47533,234.56544,215.53114,198.43956,0.60423315
9,1476,27732,82.90916,725.0254,341.7456,288.41266,0.86062163
10,1476,36636,593.24536,205.09177,252.51306,168.4227,0.85215163
11,1476,34596,48.414207,61.12954,430.86313,451.0095,0.7946756
12,1476,3482,577.35785,758.18536,285.2448,209.92987,0.79411817
13,610,34596,0.0,104.45537,396.08807,469.84497,0.88969374
14,610,16231,614.5121,226.15996,191.63885,182.65962,0.80523205
15,610,27652,61.59372,810.7653,221.20801,215.77985,0.6022624
16,610,3482,557.18024,809.07715,295.8769,181.0752,0.5265872
17,60,35205,101.495636,769.53436,304.96585,398.26483,0.8312692
18,60,3482,154.22426,218.12955,244.9785,221.79709,0.8267005
19,60,34596,535.3213,690.02625,421.72015,501.01624,0.740263
20,60,19860,636.7139,275.27164,224.23248,176.0347,0.7115083
21,1462,3482,129.85062,285.89572,283.25235,177.45233,0.69903535
22,1462,27652,670.1559,253.79575,219.43335,200.07333,0.5650072
23,1462,25366,522.71155,676.0935,423.04102,474.98438,0.5503954
24,1224,36636,648.9048,210.46196,184.09247,248.47261,0.706202
25,1224,3482,584.9252,843.80096,291.96234,169.90271,0.6517116
26,1224,27652,96.00264,850.7826,216.45338,213.21619,0.55748665
27,1224,25366,114.46812,132.83662,319.09808,501.45056,0.5409993
28,482,5093,532.89307,171.79085,259.453,265.20673,0.8022096
29,482,13394,76.82058,90.538864,237.98819,475.89392,0.5967201
30,611,16231,136.72093,849.15436,202.63203,192.04242,0.8974518
31,611,34596,573.8399,652.3406,402.1601,454.22156,0.89676386
32,611,3482,130.66983,286.44666,282.56906,178.124,0.7069194
33,611,27652,672.1844,256.13574,219.38837,198.26068,0.5509997
34,932,16550,425.6533,223.39902,513.98645,258.51266,0.8705289
35,932,19606,134.9717,879.1166,159.42867,165.46289,0.7847644
36,1246,34596,49.492783,66.3823,407.98047,478.90842,0.8626242
37,1246,16261,572.8583,195.7326,246.06024,222.76355,0.8016406
38,1246,3482,536.21533,777.5738,272.16022,228.11823,0.67811203
39,1246,27776,140.33548,776.3333,181.08505,210.10193,0.53789246
40,151,16547,98.42988,822.6067,239.51825,227.30066,0.5718138
41,151,1899,643.68774,845.8119,191.77246,194.16516,0.5642118
42,83,3742,485.53915,131.86743,317.3096,298.6543,0.8148426
43,83,22361,83.41838,129.06361,259.9276,374.71436,0.77292895
44,83,19551,497.78152,611.77203,329.48245,482.34674,0.6226306
45,384,3742,60.748573,799.18494,340.48248,324.05872,0.6695677
46,384,2482,613.68976,73.611694,264.23694,466.15765,0.66103894
47,384,5885,600.0758,699.68964,234.63684,480.15375,0.5835464
48,633,2482,659.5788,92.7704,185.6272,478.1502,0.68920475
49,633,5885,602.234,686.95166,241.51123,489.1548,0.63487023
50,633,23222,139.51427,128.84427,288.99054,499.2393,0.5302638
51,537,3482,123.78631,269.92703,275.8823,190.52432,0.73700136
52,537,25468,577.28064,203.53654,329.08685,277.72955,0.6888291
53,4,16550,121.45843,643.06085,301.83344,495.90717,0.8173439
54,4,24849,618.6544,255.06181,266.36426,167.32317,0.76630783
55,4,1899,685.2872,808.30444,132.73907,215.2467,0.6244935
56,4,29344,121.66263,150.61089,282.73727,395.95758,0.5042396
57,1158,3350,394.6701,240.83115,185.5882,187.3305,0.898676
58,1158,13899,594.97894,814.3882,199.9273,237.82202,0.85515684
59,1158,16261,155.9864,765.01953,240.62706,244.91663,0.7806701
60,1191,3742,488.2773,173.4961,320.78873,296.08685,0.8710369
61,1191,12080,113.21691,108.23308,229.04565,418.76404,0.6223144
62,1191,2482,97.59426,664.6583,238.67322,486.05786,0.53516686
63,340,34596,34.327297,80.329605,402.29398,483.0296,0.8922014
64,340,20237,573.4858,187.36098,220.42548,218.02226,0.876405
65,340,3482,537.0487,778.6828,272.66986,227.55841,0.64100856
66,340,27776,141.51077,776.67126,180.94351,208.63147,0.55626774
67,1087,16550,79.43515,588.319,305.823,476.92566,0.76342875
68,1087,3543,130.5112,176.7295,205.69568,195.39153,0.7276353
69,1087,10220,626.2328,212.32352,218.85065,213.03683,0.7069199
70,1087,31704,568.7617,669.89685,254.71039,461.60706,0.61361897
71,694,19231,508.75024,234.42131,322.9146,261.8542,0.8905423
72,694,35205,150.55666,269.43143,265.36664,398.0778,0.8873297
73,694,3350,398.7692,850.1472,193.40158,197.31274,0.83420783
74,142,44198,72.4092,177.39352,256.4874,234.87747,0.7491551
75,163,16231,642.4912,253.92448,185.82031,182.44359,0.67847866
76,163,3482,565.772,812.6172,269.3886,217.88843,0.62399983
77,163,28762,124.57617,176.9213,209.32242,199.05789,0.5618097
78,1363,16261,121.311615,290.37827,247.74683,252.84055,0.9365175
79,1363,3350,432.7408,891.4879,189.10098,190.50745,0.8755264
80,292,25437,542.1859,177.46997,253.90356,246.05719,0.8927068
81,24,25366,35.978607,106.71187,421.01605,442.44995,0.66027355
82,24,3482,584.4338,844.8727,293.9016,167.08197,0.61990356
83,24,27652,96.69047,850.32263,215.28644,214.18591,0.57951015
84,24,16261,624.6859,194.02412,243.1654,220.15144,0.51219374
85,1045,20876,44.79144,758.99414,328.95926,240.79742,0.7563579
86,1045,3482,625.45184,723.7578,211.54614,266.5813,0.715733
87,1045,29666,600.8906,175.56694,218.97693,225.45018,0.69527584
88,1045,28762,131.58754,215.85422,207.21458,199.70502,0.5217273
89,40,31884,592.02496,617.93933,354.0293,569.2084,0.96756786
90,40,3482,158.68843,215.70908,248.85143,217.1796,0.7735558
91,40,29666,125.3734,833.59314,230.62025,235.25769,0.66898644
92,40,19860,640.87054,276.3053,227.62341,175.47089,0.656376
93,288,30307,40.012875,135.24355,394.9891,406.60223,0.88117164
94,288,16261,603.5832,200.98131,242.37958,225.21147,0.64155376
95,288,3482,564.9967,813.84204,269.1488,218.97632,0.61569905
96,288,27776,176.75145,815.7758,173.63771,197.92584,0.52338064
97,113,33008,87.876526,265.0254,354.55768,230.26236,0.8565962
98,113,3543,659.1955,832.5316,212.41187,211.8512,0.76498896
99,113,16550,528.3292,231.28055,313.91235,442.82773,0.5768203
100,763,3482,118.97698,306.33105,278.80154,198.50165,0.7975332
101,763,27732,560.458,261.93768,318.2102,268.30884,0.76611733
102,763,31884,479.3447,645.3741,473.8527,501.26483,0.6642878
103,1251,5093,557.54224,196.98581,263.95844,269.8226,0.77814806
104,1251,4377,142.47304,110.84958,207.80858,413.6915,0.57300496
105,1251,2482,94.30278,674.10065,218.33916,493.43243,0.5341072
106,724,16547,109.11321,740.0872,232.08322,226.08124,0.9094284
107,724,10220,582.61743,173.9739,215.79095,218.36072,0.74333555
108,724,3543,128.64777,177.6104,204.0195,199.21004,0.6771581
109,724,31704,571.3401,668.981,256.90436,469.88348,0.5844637
110,614,22073,641.1623,725.83405,177.0357,187.89691,0.9795855
111,614,19231,172.08348,650.71875,237.56114,340.0238,0.939364
112,614,3350,344.89536,156.39035,185.0654,186.89743,0.91255105
113,526,30307,550.7517,717.1728,305.61395,457.3653,0.90738946
114,526,3482,151.37299,218.38101,247.2854,221.91776,0.8140918
115,526,19860,636.2335,275.4772,223.50879,173.98157,0.6954544
116,526,16261,99.262726,858.38586,256.03168,239.52637,0.5280826
117,1488,21324,213.19606,831.3047,200.73055,193.21057,0.976999
118,1488,3350,393.9618,210.40993,175.68799,181.25456,0.9208635
119,1488,31862,631.3272,838.6621,194.42737,198.52478,0.7789127
120,389,34596,23.662333,123.37764,444.8158,442.09637,0.81395847
