annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1,1354,20876,541.2717,294.60114,331.08148,234.8772,0.9693169
2,1354,3482,137.21758,294.11014,216.81783,255.78836,0.96849537
3,1354,36636,164.60184,803.1609,191.06787,249.29163,0.95905447
4,1354,30307,566.8672,730.599,342.81232,466.77014,0.94469965
5,710,16261,561.56464,220.7979,238.73438,223.78429,0.9763104
6,710,3482,581.0985,758.0163,272.72632,210.06537,0.9739982
7,710,28762,157.11253,234.81735,205.31627,204.22333,0.94627666
8,710,27732,87.069145,727.23303,322.48947,281.8141,0.84911376
9,1476,36636,593.34607,200.9404,261.35443,165.56027,0.9762024
10,1476,34596,57.066612,69.95324,427.6356,429.32794,0.9752245
11,1476,3482,579.716,754.7308,276.05933,214.42401,0.9741107
12,1476,27732,88.04107,727.283,322.52927,281.9395,0.84023327
13,610,3482,559.6698,810.80865,287.11462,175.9342,0.9753103
14,610,16231,620.95294,224.56421,186.90454,180.9671,0.9741945
15,610,27652,62.377773,810.3716,224.90216,209.39069,0.9720719
16,610,34596,0.0,108.250015,395.45853,442.5091,0.9709327
17,60,35205,105.32075,777.39575,304.398,391.67065,0.9816939
18,60,3482,151.0291,219.42323,246.7903,221.5652,0.9747455
19,60,34596,546.41797,685.64996,414.43884,484.5047,0.95978785
20,60,19860,641.3536,275.21906,213.80414,172.42413,0.94185555
21,1462,3482,131.46858,287.7223,276.35986,175.79358,0.97645265
22,1462,25366,523.2886,664.32935,420.30957,472.40527,0.9726059
23,1462,27652,669.314,255.76454,218.43243,197.58311,0.9674315
24,1462,20237,131.80911,866.97046,233.7526,226.8761,0.9649186
25,1224,36636,645.96924,206.91989,186.86609,250.80313,0.9817245
26,1224,27652,95.40742,852.7467,222.23132,206.7262,0.979978
27,1224,3482,587.7519,844.76624,285.81268,166.33618,0.97712564
28,1224,25366,106.04444,131.44916,325.38354,488.88715,0.9685592
29,482,2482,77.820404,664.3351,221.59482,489.5746,0.96922284
30,482,5093,520.99664,165.01053,274.00043,267.77667,0.9603695
31,482,22626,549.48315,628.68805,316.76794,491.7619,0.84087425
32,482,13394,73.85955,82.83446,244.4042,480.37268,0.691843
33,611,3482,133.32922,288.27286,276.89185,174.45908,0.9739267
34,611,16231,141.51314,847.1533,194.56303,191.60107,0.97159
35,611,34596,588.5296,655.15015,387.4704,456.4806,0.9639469
36,611,27652,670.1543,254.83238,222.06635,200.50764,0.96257466
37,932,1899,159.71242,256.34778,125.91029,202.0578,0.9819
38,932,29344,551.90924,683.521,323.81097,424.23816,0.9723698
39,932,19606,128.29257,883.25574,162.30777,161.58801,0.9311607
40,932,16550,453.4853,216.61215,462.10632,270.54984,0.93072826
41,1246,27776,146.31581,774.8614,178.62837,206.3039,0.9725575
42,1246,34596,62.571808,82.9145,388.74124,457.17438,0.97246
43,1246,3482,538.69727,780.1777,265.78748,226.24133,0.9708827
44,1246,16261,576.05005,187.71593,232.34369,227.54604,0.9635956
45,151,1899,642.1967,845.37854,188.68286,188.4143,0.9782722
46,151,29450,512.4739,243.01495,398.888,217.68387,0.96516633
47,151,16547,97.43121,816.92474,242.61691,237.95905,0.9560034
48,151,33207,184.53734,263.76157,203.96544,196.61588,0.9434991
49,83,3742,493.956,124.63541,311.37677,302.46298,0.97974056
50,83,2482,90.259964,654.15015,209.381,505.59583,0.9726231
